Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758947288,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758947289,5,,Aggregated,0.000000,0.000000,7,10,11,13,15,16,22,26,26,26,26,61,0,7,8.629355737704909,2.0908999999997846,25.735699999999806,332.6393442622951
1758947290,15,,Aggregated,0.000000,0.000000,7,10,12,13,15,17,22,23,26,26,26,208,0,7,8.47972259615385,1.856300000000033,25.735699999999806,337.09615384615387
1758947291,20,,Aggregated,52.000000,0.000000,7,9,11,13,15,17,26,30,36,36,36,389,0,7,8.412734704370205,1.709100000000241,35.825100000000276,337.1388174807198
1758947292,25,,Aggregated,88.000000,0.000000,7,9,11,12,14,17,23,27,36,36,36,620,0,7,7.849215645161308,1.6786999999993668,35.825100000000276,337.4967741935484
1758947293,30,,Aggregated,115.000000,0.000000,7,9,11,12,14,17,22,25,36,36,36,914,0,7,7.773864442013134,1.5996999999998707,35.825100000000276,336.40481400437636
1758947294,35,,Aggregated,144.000000,0.000000,6,9,10,12,14,17,21,23,31,36,36,1285,0,6,7.648238132295736,1.5996999999998707,35.825100000000276,334.5704280155642
1758947295,40,,Aggregated,166.600000,0.000000,6,9,11,12,14,17,21,23,35,36,36,1688,0,6,7.6391696090047585,1.5996999999998707,35.825100000000276,333.5568720379147
1758947296,45,,Aggregated,197.500000,0.000000,7,9,10,11,14,17,20,22,31,36,36,2180,0,7,7.651964495412853,1.5996999999998707,35.825100000000276,332.35229357798164
1758947297,50,,Aggregated,223.142857,0.000000,7,9,10,11,14,17,21,23,31,36,36,2729,0,7,7.774714217662155,1.5996999999998707,35.825100000000276,331.2513741297178
1758947298,50,,Aggregated,256.000000,0.000000,7,9,10,11,14,17,21,23,30,36,36,3336,0,7,7.705092865707438,1.5996999999998707,35.825100000000276,330.3908872901679
1758947299,50,,Aggregated,288.444444,0.000000,7,9,11,12,14,17,21,23,30,36,36,3912,0,7,7.867826533742338,1.5996999999998707,35.825100000000276,329.3445807770961
1758947300,50,,Aggregated,317.800000,0.000000,7,9,11,12,15,18,22,25,34,36,36,4491,0,7,8.107353685148103,1.5996999999998707,36.118400000001216,328.90202627477174
1758947301,50,,Aggregated,372.100000,0.000000,7,10,11,13,16,19,22,25,33,36,36,5095,0,7,8.410196898920534,1.5996999999998707,36.118400000001216,328.1108930323847
1758947302,50,,Aggregated,416.100000,0.000000,7,10,12,13,16,19,23,25,33,36,36,5670,0,7,8.679268465608482,1.5996999999998707,36.118400000001216,328.0017636684303
1758947303,50,,Aggregated,457.400000,0.000000,8,10,12,13,17,20,24,26,33,36,36,6263,0,8,8.807313731438612,1.5979999999977679,36.118400000001216,327.4716589493853
1758947304,50,,Aggregated,494.600000,0.000000,8,10,12,13,17,20,24,27,33,36,36,6865,0,8,8.960667225054626,1.5979999999977679,36.118400000001216,327.13168244719594
1758947305,50,,Aggregated,528.600000,0.000000,8,10,12,13,17,20,24,27,33,36,36,7462,0,8,9.016132243366403,1.5979999999977679,36.118400000001216,327.1074778879657
1758947306,50,,Aggregated,549.200000,0.000000,8,10,12,13,17,20,24,26,33,36,36,8104,0,8,8.874047285291216,1.5979999999977679,36.118400000001216,326.99654491609084
1758947307,50,,Aggregated,572.900000,0.000000,8,10,12,13,17,20,24,27,33,36,36,8673,0,8,8.882668546062488,1.5979999999977679,36.118400000001216,326.9054537069065
1758947308,50,,Aggregated,584.900000,0.000000,8,10,12,13,17,20,24,27,33,36,36,9231,0,8,8.964594995125136,1.5979999999977679,36.118400000001216,326.73285667858306
1758947309,50,,Aggregated,588.600000,0.000000,8,10,12,14,17,21,25,29,48,62,62,9810,0,8,9.168396758409814,1.5979999999977679,62.3490000000011,326.55555555555554
1758947310,50,,Aggregated,589.400000,0.000000,8,10,12,13,17,21,25,28,46,59,62,10420,0,8,9.05911556621883,1.5979999999977679,62.3490000000011,326.6491362763916
1758947311,50,,Aggregated,583.000000,0.000000,8,10,12,14,17,21,25,29,46,59,62,10993,0,8,9.126550031838455,1.5979999999977679,62.3490000000011,326.6286727917766
1758947312,50,,Aggregated,589.500000,0.000000,8,10,12,14,17,21,26,30,46,59,62,11549,0,8,9.178617629231987,1.5979999999977679,62.3490000000011,326.5445493116287
1758947313,50,,Aggregated,587.300000,0.000000,8,10,12,14,17,21,26,29,46,59,62,12152,0,8,9.184743457867036,1.5979999999977679,62.3490000000011,326.5427913100724
1758947314,50,,Aggregated,585.200000,0.000000,8,10,12,14,17,21,26,29,46,59,62,12743,0,8,9.172833798948453,1.5771999999998343,62.3490000000011,326.38287687357763
1758947315,50,,Aggregated,583.700000,0.000000,8,10,12,14,17,21,25,29,45,59,62,13327,0,8,9.170978839948987,1.5771999999998343,62.3490000000011,326.38290688076836
1758947316,50,,Aggregated,586.900000,0.000000,8,10,12,13,17,21,25,29,45,59,62,13915,0,8,9.158957405677342,1.5771999999998343,62.3490000000011,326.32605102407473
1758947317,50,,Aggregated,584.900000,0.000000,8,10,12,14,17,21,25,29,45,59,62,14526,0,8,9.234607441828455,1.5757000000000687,62.3490000000011,326.26118683739503
1758947318,50,,Aggregated,582.200000,0.000000,8,11,12,14,17,21,25,29,45,59,62,15090,0,8,9.324126123260438,1.5757000000000687,62.3490000000011,326.15241882041084
1758947319,50,,Aggregated,584.300000,0.000000,8,11,13,14,17,21,26,29,45,59,62,15677,0,8,9.363225425783,1.5757000000000687,62.3490000000011,326.0498182050137
1758947320,50,,Aggregated,582.800000,0.000000,8,11,13,14,18,22,27,31,46,59,62,16231,0,8,9.540447403117474,1.5757000000000687,62.3490000000011,325.8777031606186
1758947321,50,,Aggregated,588.400000,0.000000,8,11,13,14,18,22,27,30,46,59,62,16817,0,8,9.530223351370626,1.5757000000000687,62.3490000000011,325.8686448236903
1758947322,50,,Aggregated,583.400000,0.000000,8,11,13,14,18,22,27,30,46,59,62,17411,0,8,9.525991476652697,1.5757000000000687,62.3490000000011,325.8491183734421
1758947323,50,,Aggregated,584.400000,0.000000,8,11,13,14,18,22,27,31,46,59,62,17958,0,8,9.649672290900991,1.5757000000000687,62.3490000000011,325.78794966031853
1758947324,50,,Aggregated,584.400000,0.000000,8,11,13,14,18,22,27,31,46,59,62,18552,0,8,9.621260139068578,1.5757000000000687,62.3490000000011,325.8160845191893
1758947325,50,,Aggregated,582.000000,0.000000,8,11,13,14,18,22,27,31,46,59,62,19143,0,8,9.620923334900485,1.5757000000000687,62.3490000000011,325.78462101029095
1758947326,50,,Aggregated,581.200000,0.000000,8,11,13,14,18,22,27,31,46,59,62,19707,0,8,9.656987248185942,1.5757000000000687,62.3490000000011,325.7455218957731
1758947327,50,,Aggregated,579.200000,0.000000,8,11,13,14,18,22,28,32,50,67,68,20261,0,8,9.762992715068377,1.5757000000000687,68.37910000000136,325.67341197374265
1758947328,50,,Aggregated,578.900000,0.000000,8,11,13,14,19,22,28,33,50,67,68,20807,0,8,9.88004052001734,1.5757000000000687,68.37910000000136,325.55346758302494
1758947329,50,,Aggregated,576.700000,0.000000,8,11,13,15,19,23,29,33,50,67,68,21391,0,8,9.923320854565054,1.5757000000000687,68.37910000000136,325.46570987798606
1758947330,50,,Aggregated,569.600000,0.000000,8,11,13,15,19,23,29,33,50,67,68,21981,0,8,10.02836934625361,1.5757000000000687,68.37910000000136,325.3957053819208
1758947331,50,,Aggregated,570.900000,0.000000,8,11,13,15,19,23,29,33,49,67,68,22560,0,8,10.02902253989364,1.5757000000000687,68.37910000000136,325.368085106383
1758947332,50,,Aggregated,569.800000,0.000000,8,11,13,15,19,23,29,33,49,67,68,23128,0,8,10.016460454859944,1.5493000000006418,68.37910000000136,325.3331027326185
1758947333,50,,Aggregated,570.500000,0.000000,8,11,13,15,19,23,29,33,49,67,68,23693,0,8,10.091127712826616,1.5493000000006418,68.37910000000136,325.3226269362259
1758947334,50,,Aggregated,571.200000,0.000000,9,11,13,15,19,23,30,34,49,67,68,24231,0,9,10.201402913623088,1.5493000000006418,68.37910000000136,325.24951508398334
1758947335,50,,Aggregated,572.600000,0.000000,8,11,13,15,19,23,29,34,49,67,68,24803,0,8,10.15613125428379,1.5493000000006418,68.37910000000136,325.2643228641697
1758947336,50,,Aggregated,567.300000,0.000000,9,11,14,15,19,24,30,34,50,67,68,25356,0,9,10.241953502129693,1.5493000000006418,68.37910000000136,325.1508124309828
1758947337,50,,Aggregated,564.900000,0.000000,9,11,14,15,20,24,30,35,51,67,68,25905,0,9,10.275076911793125,1.5493000000006418,68.37910000000136,325.270835745995
1758947338,50,,Aggregated,565.600000,0.000000,9,11,14,15,19,24,30,35,51,67,68,26498,0,9,10.293159917729685,1.5493000000006418,68.37910000000136,325.11374443354214
1758947339,50,,Aggregated,559.000000,0.000000,9,11,14,15,20,24,30,35,51,67,68,27079,0,9,10.350263115329266,1.5493000000006418,68.37910000000136,325.0847150928764
1758947340,50,,Aggregated,567.600000,0.000000,9,11,14,15,20,24,30,35,51,67,68,27663,0,9,10.35487271807111,1.5493000000006418,68.37910000000136,325.0485124534577
1758947341,50,,Aggregated,565.400000,0.000000,9,12,14,15,20,24,30,35,51,67,68,28265,0,9,10.381872538475195,1.5493000000006418,68.37910000000136,324.9684415354679
1758947342,50,,Aggregated,566.800000,0.000000,9,12,14,15,20,24,30,35,52,67,68,28819,0,9,10.467192383497046,1.5493000000006418,68.37910000000136,324.89264027204274
1758947343,50,,Aggregated,566.600000,0.000000,9,12,14,15,20,24,31,35,51,67,68,29371,0,9,10.568203445575625,1.5493000000006418,68.37910000000136,324.8190051411256
1758947344,50,,Aggregated,567.200000,0.000000,9,12,14,15,20,24,30,35,51,67,68,29966,0,9,10.582747944336957,1.5493000000006418,68.37910000000136,324.79823800307014
1758947345,50,,Aggregated,563.100000,0.000000,9,12,14,15,20,24,30,35,51,65,68,30573,0,9,10.592074935400566,1.5493000000006418,68.37910000000136,324.7682922840415
