Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1758947560,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1758947561,5,,Aggregated,0.000000,0.000000,7,10,11,12,16,16,20,25,25,25,25,72,0,7,8.266176388888894,1.7549000000003367,24.594399999999794,350.0
1758947562,10,,Aggregated,0.000000,0.000000,6,8,10,11,15,18,43,45,45,45,45,186,0,6,8.184754838709692,1.7470999999993353,45.36360000000039,349.0
1758947563,15,,Aggregated,40.000000,0.000000,6,9,11,12,16,22,43,44,50,50,50,364,0,6,8.847966758241778,1.7470999999993353,50.14309999999966,350.0
1758947564,20,,Aggregated,66.000000,0.000000,6,9,11,12,16,19,35,43,50,50,50,608,0,6,8.584443585526296,1.7470999999993353,50.14309999999966,350.0
1758947565,30,,Aggregated,92.000000,0.000000,6,9,11,12,15,19,30,39,50,50,50,924,0,6,8.224887554112543,1.667499999999933,50.14309999999966,349.5974025974026
1758947566,35,,Aggregated,121.000000,0.000000,7,9,11,12,15,18,25,35,45,50,50,1292,0,7,8.249290944272447,1.576299999999975,50.14309999999966,349.4241486068112
1758947567,40,,Aggregated,151.200000,0.000000,7,9,11,12,16,19,24,32,45,50,50,1710,0,7,8.229662163742683,1.576299999999975,50.14309999999966,349.6304093567251
1758947568,45,,Aggregated,177.666667,0.000000,7,10,12,13,16,20,28,34,45,50,50,2187,0,7,8.540156835848183,1.555500000000265,50.14309999999966,349.907178783722
1758947569,50,,Aggregated,212.428571,0.000000,7,10,12,13,17,21,29,34,45,50,50,2669,0,7,8.718313375796168,1.555500000000265,50.14309999999966,349.8812289246909
1758947570,50,,Aggregated,239.500000,0.000000,8,11,13,14,19,25,31,36,48,54,54,3250,0,8,9.64965766153843,1.555500000000265,54.31130000000017,349.6209230769231
1758947571,50,,Aggregated,267.666667,0.000000,8,11,13,14,18,23,30,35,48,54,54,3853,0,8,9.488131378146878,1.555500000000265,54.31130000000017,350.19127952245003
1758947572,50,,Aggregated,289.700000,0.000000,8,11,13,14,18,23,29,34,46,54,54,4447,0,8,9.453653069485032,1.555500000000265,54.31130000000017,349.8032381380706
1758947573,50,,Aggregated,347.100000,0.000000,8,11,13,14,18,23,29,33,45,54,54,5056,0,8,9.570886689082274,1.555500000000265,54.31130000000017,349.73417721518985
1758947574,50,,Aggregated,394.000000,0.000000,8,11,13,14,18,22,28,32,45,54,54,5652,0,8,9.468331280962486,1.555500000000265,54.31130000000017,349.9210898796886
1758947575,50,,Aggregated,441.900000,0.000000,8,11,13,14,18,22,28,32,45,54,54,6239,0,8,9.34520843083827,1.555500000000265,54.31130000000017,349.8119891008174
1758947576,50,,Aggregated,479.800000,0.000000,8,11,13,14,18,22,28,32,45,54,54,6846,0,8,9.293968682442278,1.555500000000265,54.31130000000017,349.8752556237219
1758947577,50,,Aggregated,512.000000,0.000000,8,10,12,14,17,21,27,31,45,54,54,7450,0,8,9.177055946308677,1.555500000000265,54.31130000000017,349.90523489932883
